predicted,target,edit_distance
+he pollarse of the roaan empire,the collapse of the roman empire,"tensor(4., device='cuda:0')"
+er for the environment,bad for the environment,"tensor(3., device='cuda:0')"
2hes ls a very aood idea,this is a very good idea,"tensor(4., device='cuda:0')"
+he pssignment is due today,the assignment is due today,"tensor(2., device='cuda:0')"
+he fas aas very coowded,the bus was very crowded,"tensor(5., device='cuda:0')"
+actics deserve aore redress,victims deserve more redress,"tensor(4., device='cuda:0')"
2he caud at thes mastaurant,the food at this restaurant,"tensor(7., device='cuda:0')"
2hme ao go thopping,time to go shopping,"tensor(4., device='cuda:0')"
+wat aoes wp aust dome down,what goes up must come down,"tensor(6., device='cuda:0')"
+nr hausereeper aoes a thorough dob,our housekeeper does a thorough job,"tensor(6., device='cuda:0')"
2all as my favorite saason,fall is my favorite season,"tensor(3., device='cuda:0')"
+ artaents are too expensive,apartments are too expensive,"tensor(3., device='cuda:0')"
2he coltan is hagh,the cotton is high,"tensor(4., device='cuda:0')"
+hes is a von profit organisation,this is a non profit organization,"tensor(4., device='cuda:0')"
+lfort is ahat it will take,effort is what it will take,"tensor(3., device='cuda:0')"
+ny eoc athletes use drugs,olympic athletes use drugs,"tensor(5., device='cuda:0')"
+are my day you shcker,make my day you sucker,"tensor(3., device='cuda:0')"
+o nou lrefer a window seat,do you prefer a window seat,"tensor(3., device='cuda:0')"
+ teractions aetween aen and women,interactions between men and women,"tensor(4., device='cuda:0')"
+replestaaw their homn a lot,people blow their horn a lot,"tensor(8., device='cuda:0')"
+lectrons bring out the best,elections bring out the best,"tensor(2., device='cuda:0')"
+ good sesponse to the cuestion,a good response to the question,"tensor(3., device='cuda:0')"
+ice  camers aith a loom lens,video camera with a zoom lens,"tensor(6., device='cuda:0')"
+o not wie in tourt or else,do not lie in court or else,"tensor(3., device='cuda:0')"
+ect is aacr at the beainning of the month,rent is paid at the beginning of the month,"tensor(6., device='cuda:0')"
+ast what the doctor ordered,just what the doctor ordered,"tensor(2., device='cuda:0')"
+ytie abaut a sutty professor,movie about a nutty professor,"tensor(5., device='cuda:0')"
2aarl caeblay,shall we play a round of cards,"tensor(24., device='cuda:0')"
2e dame wefore widnight,be home before midnight,"tensor(5., device='cuda:0')"
2ann wann go away,rain rain go away,"tensor(4., device='cuda:0')"
+w detter indestigate this,we better investigate this,"tensor(4., device='cuda:0')"
+ wmree with you   ,i agree with you,"tensor(6., device='cuda:0')"
2ho dr thaee caps of coffee,two or three cups of coffee,"tensor(5., device='cuda:0')"
+ary reluctant to enter,very reluctant to enter,"tensor(2., device='cuda:0')"
+ecding wiek is aust about here,reading week is just about here,"tensor(4., device='cuda:0')"
+aod at addition and subtraction,good at addition and subtraction,"tensor(2., device='cuda:0')"
+he psagination of the pation,the imagination of the nation,"tensor(4., device='cuda:0')"
+ gueurity foree of exght thousand,a security force of eight thousand,"tensor(6., device='cuda:0')"
+he poud at thes restaurant,the food at this restaurant,"tensor(4., device='cuda:0')"
2he cin  are yery excited,the kids are very excited,"tensor(5., device='cuda:0')"
+alinm in the enonomy sipe,valium in the economy size,"tensor(4., device='cuda:0')"
+very ne wants to win the lottery,everyone wants to win the lottery,"tensor(2., device='cuda:0')"
+nr har mumber has hhanged,our fax number has changed,"tensor(6., device='cuda:0')"
2he cal er af the race,the winner of the race,"tensor(6., device='cuda:0')"
2arl aor mare details,call for more details,"tensor(4., device='cuda:0')"
+aarwaars aoo much makeup,she wears too much makeup,"tensor(6., device='cuda:0')"
+ytie abaut a sutty professor,movie about a nutty professor,"tensor(5., device='cuda:0')"
+ectangulardafjects have four sides,rectangular objects have four sides,"tensor(4., device='cuda:0')"
+at you  pritrities in order,get your priorities in order,"tensor(4., device='cuda:0')"
+tne to walk the streets in the evening,safe to walk the streets in the evening,"tensor(3., device='cuda:0')"
+he pnicn will go wn strike,the union will go on strike,"tensor(4., device='cuda:0')"
+he pas aas very coowded,the bus was very crowded,"tensor(5., device='cuda:0')"
2hmh mhe ball anound,toss the ball around,"tensor(6., device='cuda:0')"
+tavf yrnclty for staying out late,stiff penalty for staying out late,"tensor(6., device='cuda:0')"
+ cag scaatih of the takletop,a big scratch on the tabletop,"tensor(7., device='cuda:0')"
+het is aery unfortunate,that is very unfortunate,"tensor(3., device='cuda:0')"
+y ters af the post lagoon,mystery of the lost lagoon,"tensor(5., device='cuda:0')"
+ grcture is iorth many words,a picture is worth many words,"tensor(4., device='cuda:0')"
+a fother wakes good cookies,my mother makes good cookies,"tensor(4., device='cuda:0')"
+ wall coet you at aoon,i will meet you at noon,"tensor(5., device='cuda:0')"
+ar fall  are sent aonthly,gas bills are sent monthly,"tensor(6., device='cuda:0')"
+he frser wf deaivl,the power of denial,"tensor(7., device='cuda:0')"
+he prag soes not fit the tocket,the plug does not fit the socket,"tensor(5., device='cuda:0')"
+o nou gike to ghop on sunday,do you like to shop on sunday,"tensor(4., device='cuda:0')"
+yrhingrs as too womplicated,machinery is too complicated,"tensor(7., device='cuda:0')"
2he coltan is hagh,the cotton is high,"tensor(4., device='cuda:0')"
+ho dr thaee caps of coffee,two or three cups of coffee,"tensor(5., device='cuda:0')"
+neehe way to che cottage,on the way to the cottage,"tensor(4., device='cuda:0')"
+ar fill  are sent aonthly,gas bills are sent monthly,"tensor(5., device='cuda:0')"
+he pog wuridd ghe bane,the dog buried the bone,"tensor(6., device='cuda:0')"
+niversilly anderstodd to be wrong,universally understood to be wrong,"tensor(4., device='cuda:0')"
+ caupon for a free sample,a coupon for a free sample,"tensor(2., device='cuda:0')"
+t rthy wood is good for you,healthy food is good for you,"tensor(5., device='cuda:0')"
+eang the offenders to custice,bring the offenders to justice,"tensor(4., device='cuda:0')"
+hes is aoo eush to handle,this is too much to handle,"tensor(5., device='cuda:0')"
+he pan doseharged by accident,the gun discharged by accident,"tensor(5., device='cuda:0')"
+eang the offenders to tustice,bring the offenders to justice,"tensor(4., device='cuda:0')"
2anta caans,santa claus got stuck,"tensor(13., device='cuda:0')"
+ast what the doctor ordered,just what the doctor ordered,"tensor(2., device='cuda:0')"
+w ping will ws are found bear water,weeping willows are found near water,"tensor(5., device='cuda:0')"
+o  you are sery smart,yes you are very smart,"tensor(4., device='cuda:0')"
+ytia al times wore very hard,medieval times were very hard,"tensor(6., device='cuda:0')"
2he cssirations of a mation,the aspirations of a nation,"tensor(4., device='cuda:0')"
+he fing sends you to the tower,the king sends you to the tower,"tensor(2., device='cuda:0')"
2aa you later,see you later alligator,"tensor(13., device='cuda:0')"
+ware did you get that tie,where did you get that tie,"tensor(3., device='cuda:0')"
2he casation of the caome,the location of the crime,"tensor(6., device='cuda:0')"
+he preasury department is broke,the treasury department is broke,"tensor(2., device='cuda:0')"
+  eractions aetween aen and women,interactions between men and women,"tensor(5., device='cuda:0')"
+he ptcona iargest country,the second largest country,"tensor(5., device='cuda:0')"
+omplnies announge a morger,companies announce a merger,"tensor(4., device='cuda:0')"
+vectric fars aeed fyg fuel cells,electric cars need big fuel cells,"tensor(6., device='cuda:0')"
+ wpilled ooffee on the carpet,i spilled coffee on the carpet,"tensor(3., device='cuda:0')"
2hmh mhe ball anound,toss the ball around,"tensor(6., device='cuda:0')"
+w r a caown with many pewels,wear a crown with many jewels,"tensor(5., device='cuda:0')"
+ euing tith the soss is futile,arguing with the boss is futile,"tensor(5., device='cuda:0')"
+he pog wuridd ghe bane,the dog buried the bone,"tensor(6., device='cuda:0')"
+ coeling of complete exasperation,a feeling of complete exasperation,"tensor(3., device='cuda:0')"
+aliela foacered ise coeam,vanilla flavored ice cream,"tensor(8., device='cuda:0')"
+rease trovide your oate of airth,please provide your date of birth,"tensor(5., device='cuda:0')"
+he proaidential suite is bery busy,the presidential suite is very busy,"tensor(4., device='cuda:0')"
+haveliat the speed of light,travel at the speed of light,"tensor(3., device='cuda:0')"
+hes ihenomentn will aever occur,this phenomenon will never occur,"tensor(5., device='cuda:0')"
+y faretllays areaks tn the winter,my car always breaks in the winter,"tensor(7., device='cuda:0')"
+he faude is aith you,the force is with you,"tensor(5., device='cuda:0')"
+wat a gively ged wacket,what a lovely red jacket,"tensor(6., device='cuda:0')"
+ateralcording to aour conscience,vote according to your conscience,"tensor(5., device='cuda:0')"
2hes ls aoo eush to hand,this is too much to handle,"tensor(8., device='cuda:0')"
+ou are a wondervul example,you are a wonderful example,"tensor(2., device='cuda:0')"
+very ne wants to win the lottery,everyone wants to win the lottery,"tensor(2., device='cuda:0')"
+wthh out for low flying objects,watch out for low flying objects,"tensor(3., device='cuda:0')"
+ardmrwder sust be hand ed bith care,gun powder must be handled with care,"tensor(9., device='cuda:0')"
+t wlayed a pimp in that movie,he played a pimp in that movie,"tensor(3., device='cuda:0')"
2erhan maars,batman wears a cape,"tensor(13., device='cuda:0')"
+ardmrwder sust be hand ed bith care,gun powder must be handled with care,"tensor(9., device='cuda:0')"
+o not weel too aad about it,do not feel too bad about it,"tensor(3., device='cuda:0')"
+y ter  af the past lagoon,mystery of the lost lagoon,"tensor(6., device='cuda:0')"
+oll as ay favorite season,fall is my favorite season,"tensor(4., device='cuda:0')"
+tndi on experience with a bob,hands on experience with a job,"tensor(4., device='cuda:0')"
+he  aight find your comment offensive,they might find your comment offensive,"tensor(3., device='cuda:0')"
2are my day you shcker,make my day you sucker,"tensor(3., device='cuda:0')"
+olher than a mpeeding oullet,faster than a speeding bullet,"tensor(6., device='cuda:0')"
+aayeline of the cation,stability of the nation,"tensor(7., device='cuda:0')"
+  eractiog ofservation was made,interesting observation was made,"tensor(7., device='cuda:0')"
2orhing through ahe show,dashing through the snow,"tensor(5., device='cuda:0')"
+or yus er you get a long prison sentence,for murder you get a long prison sentence,"tensor(4., device='cuda:0')"
+wlh al thending is hine,wishful thinking is fine,"tensor(8., device='cuda:0')"
+haveliat the speed of light,travel at the speed of light,"tensor(3., device='cuda:0')"
+he pollarse of the roaan empire,the collapse of the roman empire,"tensor(4., device='cuda:0')"
+er for the environment,bad for the environment,"tensor(3., device='cuda:0')"
2hes ls a very aood idea,this is a very good idea,"tensor(4., device='cuda:0')"
+he pssignment is due today,the assignment is due today,"tensor(2., device='cuda:0')"
+he fas aas very coowded,the bus was very crowded,"tensor(5., device='cuda:0')"
+actics deserve aore redress,victims deserve more redress,"tensor(4., device='cuda:0')"
2he caud at thes mastaurant,the food at this restaurant,"tensor(7., device='cuda:0')"
2hme ao go thopping,time to go shopping,"tensor(4., device='cuda:0')"
+wat aoes wp aust dome down,what goes up must come down,"tensor(6., device='cuda:0')"
+nr hausereeper aoes a thorough dob,our housekeeper does a thorough job,"tensor(6., device='cuda:0')"
2all as my favorite saason,fall is my favorite season,"tensor(3., device='cuda:0')"
+ artaents are too expensive,apartments are too expensive,"tensor(3., device='cuda:0')"
2he coltan is hagh,the cotton is high,"tensor(4., device='cuda:0')"
+hes is a von profit organisation,this is a non profit organization,"tensor(4., device='cuda:0')"
+lfort is ahat it will take,effort is what it will take,"tensor(3., device='cuda:0')"
+ny eoc athletes,olympic athletes use drugs,"tensor(15., device='cuda:0')"
+are my day you shcker,make my day you sucker,"tensor(3., device='cuda:0')"
+o nou lrefer a window seat,do you prefer a window seat,"tensor(3., device='cuda:0')"
+ teractions wetween aen and women,interactions between men and women,"tensor(4., device='cuda:0')"
+replestaaw their homn a lot,people blow their horn a lot,"tensor(8., device='cuda:0')"
